0x03BB 3264486_5633382285312000_0x03BB.cpp [["NumFunctions/length", "2.604167e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
0x03BB 3264486_5654742835396608_0x03BB.cpp [["NumFunctions/length", "1.175088e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.666667e+00"]] 
0x03BB 3264486_5736519012712448_0x03BB.cpp [["NumFunctions/length", "1.385042e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
0x03BB 5304486_5697460110360576_0x03BB.cpp [["NumFunctions/length", "1.296176e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "2.000000e+00"]] 
0x03BB 5304486_5760761888505856_0x03BB.cpp [["NumFunctions/length", "8.291874e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.363636e+00"]] 
0x03BB 8294486_5630967708385280_0x03BB.cpp [["NumFunctions/length", "2.341920e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
0x03BB 8294486_5654117850546176_0x03BB.cpp [["NumFunctions/length", "4.093328e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "2.222222e+00"]] 
0x03BB 8294486_5681755159789568_0x03BB.cpp [["NumFunctions/length", "5.988024e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.315789e+00"]] 
4yn 3264486_5633382285312000_4yn.cpp [["NumFunctions/length", "1.344990e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
4yn 3264486_5654742835396608_4yn.cpp [["NumFunctions/length", "2.109705e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
