0x03BB 3264486_5633382285312000_0x03BB.cpp [["header__<string>", 1], ["header__<sstream>", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__endl", 1], ["identifier__cout", 1], ["string_literal__\"Case #\"", 1], ["lessless__<<", 6], ["char_constant__'9'", 1], ["identifier__length", 1], ["r_square__]", 3], ["l_square__[", 3], ["while__while", 1], ["long__long", 2], ["identifier__ss", 3], ["identifier__stringstream", 1], ["identifier__st", 9], ["less__<", 2], ["numeric_constant__0", 1], ["minus__-", 4], ["equal__=", 9], ["identifier__pos", 9], ["using__using", 1], ["header__<iostream>", 1], ["identifier__begin", 1], ["identifier__string", 2], ["l_paren__(", 13], ["identifier__cin", 2], ["namespace__namespace", 1], ["identifier__num", 4], ["identifier__ans", 3], ["l_brace__{", 7], ["auto__auto", 3], ["identifier__std", 1], ["identifier__case_it", 4], ["string_literal__\": \"", 1], ["semi__;", 27], ["r_brace__}", 7], ["plus__+", 1], ["int__int", 6], ["identifier__get_worng_pos", 3], ["greatergreater__>>", 3], ["identifier__i", 10], ["identifier__case_num", 3], ["identifier__c", 2], ["period__.", 4], ["ampamp__&&", 1], ["exclaimequal__!=", 3], ["for__for", 3], ["numeric_constant__1", 5], ["identifier__end", 2], ["r_paren__)", 13], ["star__*", 2], ["plusplus__++", 4], ["if__if", 1], ["greater__>", 1], ["return__return", 2], ["identifier__main", 1]] 
0x03BB 3264486_5654742835396608_0x03BB.cpp [["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__empty", 1], ["exclaim__!", 1], ["string_literal__\"Case #\"", 1], ["lessless__<<", 7], ["identifier__min_ans", 2], ["identifier__max_ans", 2], ["amp__&", 2], ["minusminus__--", 2], ["identifier__pop", 2], ["numeric_constant__0", 2], ["equal__=", 6], ["numeric_constant__1", 8], ["for__for", 2], ["string_literal__\": \"", 1], ["semi__;", 23], ["r_brace__}", 6], ["string_literal__\" \"", 1], ["using__using", 1], ["r_paren__)", 19], ["identifier__endl", 1], ["identifier__iCase", 4], ["identifier__top", 2], ["identifier__cin", 2], ["namespace__namespace", 1], ["l_paren__(", 19], ["identifier__cout", 1], ["identifier__push", 3], ["header__<queue>", 1], ["identifier__max_bath", 6], ["plus__+", 2], ["int__int", 4], ["identifier__nCase", 3], ["long__long", 12], ["less__<", 2], ["identifier__main", 1], ["l_brace__{", 6], ["lessequal__<=", 1], ["header__<iostream>", 1], ["identifier__n", 3], ["comma___", 1], ["identifier__std", 1], ["identifier__k", 3], ["while__while", 1], ["identifier__priority_queue", 1], ["greater__>", 2], ["identifier__bath_len", 9], ["period__.", 8], ["equalequal__==", 1], ["greatergreater__>>", 7], ["identifier__i", 3], ["identifier__last_bath", 6], ["plusplus__++", 2], ["if__if", 2], ["break__break", 1]] 
0x03BB 3264486_5736519012712448_0x03BB.cpp [["header__<string>", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["string_literal__\"IMPOSSIBLE\"", 1], ["break__break", 1], ["false__false", 1], ["exclaimequal__!=", 1], ["header__<iostream>", 1], ["identifier__begin", 1], ["identifier__possible", 3], ["bool__bool", 1], ["r_brace__}", 9], ["else__else", 1], ["question__?", 1], ["char_constant__'+'", 2], ["char_constant__'-'", 3], ["equalequal__==", 3], ["equal__=", 8], ["numeric_constant__0", 4], ["identifier__end", 1], ["true__true", 1], ["for__for", 4], ["numeric_constant__1", 1], ["using__using", 1], ["star__*", 1], ["r_paren__)", 12], ["identifier__endl", 2], ["identifier__iCase", 4], ["identifier__j", 5], ["identifier__cin", 2], ["namespace__namespace", 1], ["l_paren__(", 12], ["l_square__[", 3], ["identifier__nCase", 3], ["less__<", 3], ["identifier__main", 1], ["identifier__cout", 3], ["identifier__length", 1], ["lessless__<<", 7], ["string_literal__\"Case #\"", 1], ["semi__;", 23], ["string_literal__\": \"", 1], ["identifier__string", 1], ["r_square__]", 3], ["identifier__st", 8], ["minus__-", 1], ["l_brace__{", 9], ["identifier__ans", 3], ["int__int", 6], ["plus__+", 3], ["comma___", 1], ["auto__auto", 1], ["colon__:", 1], ["identifier__std", 1], ["identifier__k", 4], ["greatergreater__>>", 3], ["identifier__i", 10], ["period__.", 3], ["plusplus__++", 5], ["if__if", 3]] 
0x03BB 5304486_5697460110360576_0x03BB.cpp [["header__<algorithm>", 1], ["identifier__cout", 1], ["else__else", 2], ["break__break", 3], ["greaterequal__>=", 1], ["identifier__canDo", 3], ["false__false", 2], ["string_literal__\"Case #\"", 1], ["lessless__<<", 5], ["identifier__ptr_backup", 3], ["while__while", 3], ["slash__/", 1], ["identifier__max", 1], ["ampamp__&&", 3], ["identifier__max_p", 4], ["identifier__b", 8], ["r_square__]", 37], ["numeric_constant__100", 5], ["l_square__[", 37], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__a", 6], ["identifier__p", 8], ["header__<iostream>", 1], ["identifier__sort", 1], ["identifier__n", 6], ["identifier__ptr", 14], ["numeric_constant__0", 8], ["return__return", 1], ["greater__>", 2], ["double__double", 1], ["exclaim__!", 2], ["comma___", 6], ["identifier__d", 3], ["identifier__e", 3], ["if__if", 4], ["plusplus__++", 11], ["l_paren__(", 21], ["plus__+", 2], ["int__int", 19], ["identifier__k", 5], ["identifier__std", 1], ["using__using", 1], ["identifier__f", 3], ["identifier__j", 21], ["namespace__namespace", 1], ["identifier__cin", 4], ["bool__bool", 2], ["r_paren__)", 21], ["star__*", 9], ["identifier__x", 3], ["r_brace__}", 18], ["string_literal__\": \"", 1], ["semi__;", 45], ["identifier__inRange", 1], ["identifier__eps", 1], ["numeric_constant__1.1", 2], ["true__true", 3], ["for__for", 7], ["numeric_constant__1", 3], ["less__<", 10], ["identifier__i", 23], ["greatergreater__>>", 5], ["pipepipe__||", 1], ["equal__=", 18], ["identifier__main", 1], ["numeric_constant__0.9", 3], ["identifier__T", 3], ["numeric_constant__0.000001", 1], ["identifier__endl", 1], ["identifier__iCase", 4], ["identifier__ans", 3], ["l_brace__{", 18], ["lessequal__<=", 3]] 
0x03BB 5304486_5760761888505856_0x03BB.cpp [["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["string_literal__\":\"", 1], ["string_literal__\"Case #\"", 1], ["lessless__<<", 6], ["identifier__cout", 3], ["minusminus__--", 2], ["greaterequal__>=", 2], ["r_brace__}", 16], ["numeric_constant__0", 12], ["equal__=", 15], ["numeric_constant__1", 13], ["for__for", 11], ["semi__;", 36], ["using__using", 1], ["identifier__T", 3], ["r_paren__)", 16], ["identifier__endl", 2], ["identifier__iCase", 4], ["l_paren__(", 16], ["l_square__[", 38], ["identifier__std", 1], ["plus__+", 4], ["int__int", 14], ["identifier__main", 1], ["char__char", 1], ["l_brace__{", 16], ["lessequal__<=", 1], ["header__<iostream>", 1], ["identifier__n", 8], ["comma___", 1], ["identifier__m", 8], ["numeric_constant__30", 2], ["r_square__]", 38], ["greatergreater__>>", 4], ["identifier__i", 35], ["less__<", 10], ["identifier__cin", 3], ["namespace__namespace", 1], ["identifier__j", 35], ["plusplus__++", 9], ["if__if", 4], ["equalequal__==", 4], ["exclaimequal__!=", 4], ["ampamp__&&", 8], ["identifier__cake", 19], ["greater__>", 2], ["char_constant__'?'", 8], ["minus__-", 8]] 
0x03BB 8294486_5630967708385280_0x03BB.cpp [["header__<cstdio>", 1], ["numeric_constant__0", 2], ["equal__=", 5], ["numeric_constant__1", 1], ["for__for", 2], ["plusplus__++", 2], ["semi__;", 15], ["using__using", 1], ["r_paren__)", 9], ["identifier__iCase", 4], ["slash__/", 2], ["identifier__cin", 3], ["namespace__namespace", 1], ["l_paren__(", 9], ["identifier__std", 1], ["string_literal__\"Case #%d: %.6lf\\n\"", 1], ["int__int", 6], ["identifier__nCase", 3], ["less__<", 1], ["identifier__main", 1], ["l_brace__{", 3], ["lessequal__<=", 1], ["identifier__d", 4], ["comma___", 5], ["header__<iostream>", 1], ["identifier__n", 3], ["double__double", 5], ["identifier__t", 4], ["r_brace__}", 3], ["identifier__x", 5], ["identifier__y", 3], ["minus__-", 1], ["identifier__max", 1], ["greatergreater__>>", 5], ["identifier__i", 3], ["identifier__printf", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["header__<algorithm>", 1]] 
0x03BB 8294486_5654117850546176_0x03BB.cpp [["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["string_literal__\"YV\"", 2], ["minusminus__--", 6], ["while__while", 6], ["identifier__l", 6], ["minus__-", 4], ["numeric_constant__10000", 1], ["identifier__lc", 6], ["else__else", 5], ["numeric_constant__2", 22], ["char_constant__'Y'", 6], ["char_constant__'R'", 6], ["r_square__]", 57], ["numeric_constant__3", 6], ["l_square__[", 57], ["identifier__c", 23], ["continue__continue", 2], ["string_literal__\"Case #\"", 3], ["lessless__<<", 19], ["numeric_constant__0", 32], ["plusequal__+=", 1], ["equal__=", 44], ["numeric_constant__1", 21], ["for__for", 5], ["string_literal__\": IMPOSSIBLE\"", 2], ["identifier__o", 7], ["identifier__i", 23], ["identifier__cnt", 22], ["pipepipe__||", 7], ["greatergreater__>>", 8], ["string_literal__\": \"", 1], ["semi__;", 74], ["using__using", 1], ["star__*", 9], ["r_paren__)", 26], ["identifier__endl", 3], ["identifier__iCase", 6], ["identifier__cin", 2], ["namespace__namespace", 1], ["l_paren__(", 26], ["identifier__std", 1], ["identifier__b", 20], ["identifier__nCase", 3], ["less__<", 10], ["identifier__main", 1], ["identifier__ans", 12], ["char__char", 2], ["l_brace__{", 26], ["lessequal__<=", 1], ["header__<iostream>", 1], ["identifier__n", 2], ["comma___", 6], ["identifier__r", 20], ["r_brace__}", 26], ["identifier__y", 20], ["string_literal__\"RG\"", 2], ["identifier__g", 7], ["char_constant__'B'", 6], ["identifier__v", 7], ["minusequal__-=", 3], ["plusplus__++", 5], ["if__if", 10], ["equalequal__==", 6], ["ampamp__&&", 10], ["greater__>", 18], ["int__int", 11], ["plus__+", 17], ["string_literal__\"BO\"", 2], ["identifier__cout", 11]] 
0x03BB 8294486_5681755159789568_0x03BB.cpp [["header__<queue>", 1], ["header__<cstdio>", 1], ["header__<algorithm>", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["return__return", 1], ["identifier__puts", 1], ["else__else", 1], ["greater__>", 2], ["identifier__mi", 6], ["minus__-", 6], ["identifier__y", 4], ["identifier__x", 4], ["r_brace__}", 13], ["ampamp__&&", 10], ["exclaimequal__!=", 12], ["string_literal__\"%lf\"", 1], ["less__<", 16], ["numeric_constant__0", 17], ["identifier__r", 10], ["identifier__s", 3], ["for__for", 14], ["numeric_constant__1", 7], ["comma___", 17], ["minusminus__--", 3], ["identifier__d", 12], ["identifier__e", 3], ["if__if", 5], ["plusplus__++", 15], ["numeric_constant__105", 1], ["r_square__]", 58], ["string_literal__\" %.9lf\"", 1], ["equal__=", 23], ["l_square__[", 58], ["header__<cstring>", 1], ["lessequal__<=", 1], ["l_brace__{", 13], ["while__while", 1], ["identifier__ca", 2], ["header__<cstdlib>", 1], ["identifier__j", 38], ["namespace__namespace", 1], ["string_literal__\"%d\"", 1], ["l_paren__(", 29], ["identifier__k", 20], ["identifier__std", 1], ["plus__+", 2], ["int__int", 19], ["identifier__scanf", 5], ["string_literal__\"%lf%lf\"", 1], ["identifier__N", 9], ["const__const", 1], ["semi__;", 52], ["string_literal__\"Case #%d:\"", 1], ["double__double", 3], ["string_literal__\"\"", 1], ["using__using", 1], ["identifier__t", 4], ["header__<ctime>", 1], ["identifier__main", 1], ["r_paren__)", 29], ["identifier__T", 3], ["string_literal__\"%d%d\"", 2], ["amp__&", 8], ["pipepipe__||", 2], ["identifier__i", 46], ["identifier__printf", 2], ["header__<iostream>", 1], ["identifier__n", 15], ["slash__/", 1], ["identifier__m", 3]] 
4yn 3264486_5633382285312000_4yn.cpp [["header__<bits/stdc++.h>", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["greater__>", 1], ["while__while", 1], ["slash__/", 1], ["identifier__m", 5], ["identifier__lb", 4], ["amp__&", 1], ["identifier__goal", 2], ["identifier__sscanf", 1], ["string_literal__\"%s\"", 1], ["string_literal__\"%lld\"", 2], ["identifier__scanf", 1], ["identifier__s", 5], ["identifier__num", 5], ["identifier__ub", 5], ["numeric_constant__30", 1], ["identifier__main", 1], ["return__return", 1], ["continue__continue", 1], ["identifier__t", 4], ["equalequal__==", 1], ["less__<", 1], ["else__else", 3], ["identifier__dp", 14], ["using__using", 1], ["numeric_constant__9", 4], ["r_paren__)", 27], ["identifier__string", 2], ["l_paren__(", 27], ["identifier__cin", 1], ["identifier__j", 12], ["namespace__namespace", 1], ["identifier__lli", 7], ["identifier__sprintf", 1], ["r_square__]", 41], ["identifier__ctdy", 3], ["plusequal__+=", 5], ["equal__=", 20], ["plus__+", 6], ["int__int", 11], ["identifier__k", 10], ["identifier__std", 1], ["identifier__c", 6], ["period__.", 3], ["identifier__input", 8], ["minus__-", 8], ["long__long", 2], ["semi__;", 48], ["typedef__typedef", 1], ["numeric_constant__18", 1], ["numeric_constant__2", 2], ["identifier__size", 3], ["l_square__[", 41], ["numeric_constant__10", 1], ["identifier__memset", 1], ["comma___", 11], ["numeric_constant__0", 17], ["identifier__tc", 3], ["sizeof__sizeof", 1], ["string_literal__\"Case #%d: %lld\\n\"", 1], ["numeric_constant__1", 18], ["for__for", 8], ["identifier__printf", 1], ["greatergreater__>>", 1], ["identifier__i", 23], ["r_brace__}", 17], ["char_constant__'0'", 5], ["char__char", 1], ["l_brace__{", 17], ["lessequal__<=", 7], ["identifier__sum", 4], ["plusplus__++", 8], ["if__if", 4], ["exclaimequal__!=", 3]] 
4yn 3264486_5654742835396608_4yn.cpp [["string_literal__\"Case #%d: %d %d\\n\"", 1], ["slash__/", 2], ["numeric_constant__2", 3], ["identifier__pop", 1], ["minus__-", 1], ["identifier__top", 1], ["plus__+", 1], ["int__int", 9], ["comma___", 6], ["l_paren__(", 10], ["header__<bits/stdc++.h>", 1], ["percent__%", 1], ["identifier__push", 3], ["identifier__z", 4], ["identifier__main", 1], ["identifier__tc", 3], ["identifier__lli", 3], ["identifier__pii", 1], ["less__<", 3], ["long__long", 2], ["greater__>", 2], ["using__using", 1], ["namespace__namespace", 1], ["identifier__cin", 2], ["typedef__typedef", 2], ["semi__;", 21], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__pq", 6], ["r_paren__)", 10], ["identifier__pair", 1], ["plusplus__++", 2], ["identifier__t", 8], ["period__.", 5], ["equal__=", 5], ["for__for", 2], ["numeric_constant__1", 2], ["numeric_constant__0", 1], ["l_brace__{", 3], ["lessequal__<=", 1], ["identifier__n", 3], ["identifier__std", 1], ["identifier__k", 3], ["identifier__priority_queue", 1], ["r_brace__}", 3], ["identifier__y", 4], ["identifier__printf", 1], ["greatergreater__>>", 3], ["identifier__i", 3]] 
